timestamp,x,y,z,roll,pitch,yaw
182.633074175,284.9916076660156,195.14637756347656,0.2594965398311615,0.0047683831698544215,-0.00017344950042345888,1.57757913177522
182.683074176,284.9914245605469,195.18777465820312,0.2595131993293762,0.004768390972084177,-0.0001325607206702283,1.5775791317752192
182.733074177,284.9912109375,195.22840881347656,0.25952616333961487,0.004768347799746194,-0.00010192394077934152,1.5775789986171647
182.783074177,284.99102783203125,195.2682342529297,0.25953739881515503,0.004768298905773056,-7.665156770260977e-05,1.5775789986171647
182.833074178,284.9908447265625,195.3072967529297,0.2595457434654236,0.004768285381908145,-5.900859686554981e-05,1.5775799307235465
182.883074179,284.99078369140625,195.31776428222656,0.2597067058086395,0.004768629200166063,0.00041818615360804834,1.5775851238876721
182.93307418,284.99078369140625,195.3177032470703,0.2597538232803345,0.004769050000424242,0.0005588531065385633,1.5775856565198898
182.98307418,284.99078369140625,195.3177490234375,0.25973135232925415,0.00476898238109969,0.0004922151399426323,1.5775856565198905
183.033074181,284.99078369140625,195.3177947998047,0.2596937119960785,0.004768795647734193,0.0003802776224385793,1.5775851238876721
183.083074182,284.99078369140625,195.3178253173828,0.25965818762779236,0.0047686645702742884,0.00027430055333811085,1.5775851238876717
183.133074183,284.99078369140625,195.31787109375,0.25962913036346436,0.004768538174152242,0.00018799303548991145,1.5775845912554542
183.183074183,284.99078369140625,195.31790161132812,0.2596065104007721,0.004768390972084176,0.00012087821449139947,1.5775844580973994
183.233074184,284.99078369140625,195.3180694580078,0.25958865880966187,0.004768376928070615,6.771087071526484e-05,1.5775845912554538
183.283074185,284.99078369140625,195.3184356689453,0.2595752775669098,0.004768169388759106,2.7179717541157295e-05,1.5775845912554545
183.333074185,284.99078369140625,195.31893920898438,0.25956499576568604,0.004768172509651007,-3.457069207157859e-06,1.5775845912554542
183.383074186,284.99078369140625,195.31947326660156,0.2595583200454712,0.004768137139542779,-2.324581094799933e-05,1.577584591255454
183.433074187,284.99078369140625,195.32003784179688,0.25955328345298767,0.004768054435907364,-3.874301621483498e-05,1.577583925465182
183.483074188,284.99078369140625,195.32054138183594,0.2595502436161041,0.004768085124677739,-4.804133978130211e-05,1.5775839254651818
183.533074188,284.99078369140625,195.32110595703125,0.25954750180244446,0.004768084604529088,-5.614757204158822e-05,1.5775839254651816
183.583074189,284.99078369140625,195.3216094970703,0.25954607129096985,0.004768098648542649,-6.043910724569965e-05,1.5775839254651816
183.63307419,284.99078369140625,195.32220458984375,0.2595445513725281,0.004768115293299463,-6.496905746011836e-05,1.5775839254651816
183.683074191,284.99078369140625,195.3227081298828,0.2595439553260803,0.004768134538799529,-6.675719848305192e-05,1.5775839254651818
183.73307419100001,284.99078369140625,195.32327270507812,0.2595430016517639,0.0047681204947859655,-6.961822330701324e-05,1.5775839254651818
183.783074192,284.99078369140625,195.32379150390625,0.25954291224479675,0.0047681204947859655,-6.961822330701324e-05,1.5775839254651818
183.833074193,284.99078369140625,195.32435607910156,0.25954222679138184,0.004768139220137379,-7.212161748819173e-05,1.5775839254651816
183.883074194,284.99078369140625,195.32485961914062,0.2595423460006714,0.004768139220137379,-7.212161748819173e-05,1.5775839254651816
183.933074194,284.99078369140625,195.3253631591797,0.25954189896583557,0.004768139220137379,-7.212161748819173e-05,1.5775839254651816
183.983074195,284.99078369140625,195.32579040527344,0.2595420479774475,0.004768139220137379,-7.212161748819173e-05,1.5775839254651816
184.033074196,284.99078369140625,195.32626342773438,0.2595416307449341,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.083074197,284.99078369140625,195.32667541503906,0.2595418393611908,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.133074197,284.99078369140625,195.3271484375,0.2595415413379669,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.183074198,284.99078369140625,195.3275604248047,0.2595418095588684,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.233074199,284.99078369140625,195.32801818847656,0.25954148173332214,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.2830742,284.99078369140625,195.32843017578125,0.25954172015190125,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.3330742,284.99078369140625,195.3289031982422,0.25954151153564453,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.383074201,284.99078369140625,195.3292999267578,0.259541779756546,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.433074202,284.99078369140625,195.32968139648438,0.25954148173332214,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.483074203,284.99078369140625,195.3300018310547,0.2595418095588684,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.533074203,284.99078369140625,195.3303680419922,0.25954151153564453,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.583074204,284.99078369140625,195.33067321777344,0.2595418095588684,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.633074205,284.99078369140625,195.3310546875,0.25954151153564453,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.683074206,284.99078369140625,195.33135986328125,0.2595418095588684,0.0047681246559751695,-7.414817352143284e-05,1.5775839254651818
184.733074206,284.99078369140625,195.33177185058594,0.2595411539077759,0.004767467188081058,-7.605552611318086e-05,1.577586055994054
184.783074207,284.99078369140625,195.3321990966797,0.25954076647758484,0.004767304901702128,-7.724761741936164e-05,1.5775887191551432
184.833074208,284.99078369140625,195.33441162109375,0.2595287561416626,0.004767482272391918,-0.00011324882037905001,1.577590583367907
184.883074209,284.99078369140625,195.34329223632812,0.2594964802265167,0.004768061197839821,-0.0002112388525334022,1.5776326613131302
184.933074209,284.99072265625,195.35964965820312,0.259458988904953,0.0047688897946399165,-0.00032603739892507895,1.577720012996885
184.98307421,284.9905700683594,195.38229370117188,0.25943318009376526,0.004769335562033314,-0.00040698049370447675,1.577623473407369
185.033074211,284.99041748046875,195.40931701660156,0.259426087141037,0.004768323872908276,-0.00043368336497037535,1.5777363914375886
185.083074212,284.9911193847656,195.4383544921875,0.2594325840473175,0.004693329880790025,-0.0004042386926403148,1.5768927020042518
185.133074212,284.9926452636719,195.4682159423828,0.2594439387321472,0.004663190907539544,-0.00034844871873222007,1.575856199707993
185.183074213,284.9949951171875,195.4981231689453,0.2594544589519501,0.004602477076469541,-0.0002778768353839769,1.573863356264286
185.233074214,284.9981384277344,195.52777099609375,0.259459912776947,0.0045929266270994355,-0.00021111964096458724,1.5717183131642822
185.283074215,285.0012512207031,195.5570526123047,0.25946253538131714,0.004621789675710471,-0.00015211105222636128,1.569342640313877
185.333074215,285.0052795410156,195.5856170654297,0.25945934653282166,0.004587189907634106,-9.57250529834824e-05,1.5666138323029273
185.383074216,285.0097961425781,195.61351013183594,0.2594502568244934,0.004590273868982362,-4.6849248475120645e-05,1.563306852019321
185.433074217,285.01519775390625,195.6405029296875,0.2594355642795563,0.004561577788088109,-5.960464150275158e-07,1.5597034619063899
185.483074218,285.02105712890625,195.66671752929688,0.25941550731658936,0.004572951878626541,3.886222778364931e-05,1.5555756953748214
185.533074218,285.0277099609375,195.69198608398438,0.25939154624938965,0.004553035906951141,7.832049715672835e-05,1.5511977248588402
185.583074219,285.0347900390625,195.71644592285156,0.2593625485897064,0.004569477805790478,0.00011289119379992762,1.546338654291936
185.63307422,285.0426025390625,195.73985290527344,0.2593308687210083,0.004554271780144505,0.00014913081176992364,1.5412640008347898
185.683074221,285.05084228515625,195.76243591308594,0.259294718503952,0.00457256748877389,0.00018107889453580601,1.535743800527274
185.733074221,285.0591125488281,195.7845458984375,0.2592560052871704,0.004610259540576918,0.0002050399647375422,1.5305301300612255
185.783074222,285.0678405761719,195.80563354492188,0.2592177391052246,0.0046002888110972815,0.0002390146116639902,1.5247152509790922
185.833074223,285.0771179199219,195.82583618164062,0.2591755986213684,0.004606698602916237,0.0002690553580927706,1.5188963771553234
185.883074223,285.0862731933594,195.84564208984375,0.2591317296028137,0.004640550397233318,0.00029289720047104533,1.5129748384715327
185.933074224,285.0954895019531,195.864990234375,0.2590874135494232,0.0046681931771105,0.00031483170651221723,1.507356633835901
185.983074225,285.10455322265625,195.8839569091797,0.2590435743331909,0.004694832070092397,0.0003366470009845743,1.5016360306563563
186.033074226,285.1136169433594,195.90255737304688,0.25899994373321533,0.004710745497902921,0.0003584623279662228,1.4962168973122085
186.083074226,285.12255859375,195.92076110839844,0.25895723700523376,0.004726929403011656,0.0003812312824798079,1.4906927022630572
186.133074227,285.1315612792969,195.93858337402344,0.258914589881897,0.004734279623590545,0.0004032850000897957,1.4854659823076672
186.183074228,285.140380859375,195.95606994628906,0.25887271761894226,0.004743705757433205,0.0004261731986814865,1.4801294069573125
186.233074229,285.14923095703125,195.97317504882812,0.2588309049606323,0.004745939275738049,0.00044834612786028916,1.47508737722352
186.283074229,285.1579284667969,195.98997497558594,0.25878992676734924,0.004751507987189296,0.00047123429394268905,1.469931630511181
186.33307423,285.1666259765625,196.00640869140625,0.25874900817871094,0.0047506897933622064,0.000492811165277417,1.4650676330962602
186.383074231,285.1751708984375,196.0225372314453,0.2587088346481323,0.004753941242575896,0.0005149840944562193,1.460085923961158
186.433074232,285.1837463378906,196.03831481933594,0.2586686313152313,0.004751336858283313,0.0005369186004973917,1.455391969381839
186.483074232,285.1921081542969,196.05381774902344,0.2586290240287781,0.004753109524883898,0.0005582570812037791,1.4505768409729214
186.533074233,285.2005615234375,196.06895446777344,0.25858962535858154,0.004749378498614534,0.0005789995040660923,1.4460460050103694
186.583074234,285.2088317871094,196.0838165283203,0.25855064392089844,0.0047503475355502416,0.0005997419269284051,1.4413909325829655
186.633074235,285.2170715332031,196.098388671875,0.25851207971572876,0.004745881019089203,0.0006194114131620936,1.437017622598892
186.683074235,285.2243347167969,196.11358642578125,0.2584737241268158,0.004830764597497625,0.0006227492720703311,1.433307572884302
186.733074236,285.2298889160156,196.129150390625,0.2584465444087982,0.00494781364829851,0.0006269216444695642,1.4313609352855088
186.783074237,285.23321533203125,196.14466857910156,0.2584315538406372,0.005058674490605512,0.0006310939518502145,1.430571441180355
186.833074238,285.2359924316406,196.16366577148438,0.2583979368209839,0.005064414330962745,0.0005694627736166402,1.4303831556912867
186.883074238,285.2397766113281,196.18910217285156,0.25834086537361145,0.0050043714916517676,0.00044834612786028873,1.430640417052588
186.933074239,285.2451171875,196.22642517089844,0.25825634598731995,0.004947501559108266,0.0002667903707945772,1.4307545335052976
186.98307424,285.2522277832031,196.27667236328125,0.258213609457016,0.00500782007720396,3.516673823262911e-05,1.430780765642035
187.033074241,285.2612609863281,196.34112548828125,0.2581286132335663,0.004945600415791032,-0.00013148784093286353,1.4304119178310593
187.083074241,285.2728576660156,196.4226837158203,0.25798678398132324,0.00484601379548158,-0.0002917051172921865,1.4303458714360253
187.133074242,285.2869567871094,196.5224609375,0.2578369379043579,0.004786292928185204,-0.0004411935637685543,1.4302923418981146
187.183074243,285.30303955078125,196.63589477539062,0.2576976418495178,0.0046721853180023655,-0.0004622935888280221,1.4302537260623085
187.233074244,285.3204650878906,196.75843811035156,0.25753894448280334,0.004502389553009748,-0.0003473758471221762,1.430273966086593
187.283074244,285.3384704589844,196.88548278808594,0.25741052627563477,0.0043666952536864055,-0.00015294551695342034,1.4302642455486143
187.333074245,285.3566589355469,197.01394653320312,0.2573011815547943,0.004242359960590633,8.201598264408824e-05,1.430287814524262
187.383074246,285.3748474121094,197.14208984375,0.25719791650772095,0.0041221083545491975,0.00032329556535162584,1.4302770287218467
187.433074247,285.3954772949219,197.26829528808594,0.2570880055427551,0.003783722789209932,0.0005582570812037788,1.4280579497435386
187.483074247,285.4191589355469,197.39175415039062,0.2569630444049835,0.003505949886028163,0.000774979552120152,1.423558405923795
187.533074248,285.44598388671875,197.511962890625,0.25682422518730164,0.003197838272514157,0.0009746551262981842,1.4168429789190509
187.583074249,285.4759521484375,197.6285858154297,0.2566682696342468,0.0030027916312132517,0.0011526345850633838,1.408128982674257
187.63307425,285.5090026855469,197.7414093017578,0.25650012493133545,0.0027858982264466385,0.001318812326080938,1.39746834883067
187.68307425,285.5451965332031,197.85015869140625,0.2563169002532959,0.002667002647936813,0.0014668701687129452,1.3850813208104393
187.733074251,285.5843505859375,197.95469665527344,0.2561240792274475,0.0025189865472340007,0.0016096829623914201,1.370974955990453
187.783074252,285.62646484375,198.05490112304688,0.2559186518192291,0.0024530629072815314,0.00173783289565211,1.3553643046287351
187.833074253,285.67138671875,198.1505889892578,0.2557070553302765,0.00235457041965821,0.0018663405611471157,1.338221403533841
187.883074253,285.7191162109375,198.2416534423828,0.25548461079597473,0.0023259846102778405,0.001982450353522529,1.319753846112741
187.933074254,285.7646179199219,198.33279418945312,0.25524893403053284,0.0027679260502778084,0.002027153879095869,1.3050396147739438
187.983074255,285.8005676269531,198.42706298828125,0.2550366222858429,0.0036090350261602446,0.002033114262480873,1.29904497231823
188.033074256,285.8285827636719,198.5198211669922,0.25487276911735535,0.004018170430704776,0.0020864008909717256,1.2984099415563009
188.083074256,285.84967041015625,198.59405517578125,0.2548554539680481,0.0039805207710167535,0.0024596451283780945,1.2977388249616004
188.133074257,285.85467529296875,198.6117401123047,0.25510942935943604,0.003859627821689368,0.0033171174606536585,1.2977089975573917
188.183074258,285.8547058105469,198.61163330078125,0.2551712989807129,0.0037209072975179646,0.0035004612774690775,1.2977099296637735
188.233074259,285.8547668457031,198.61170959472656,0.25510042905807495,0.003596893196213816,0.0032889841805991433,1.297711128086264
188.283074259,285.8548583984375,198.61181640625,0.25500547885894775,0.0035000464589203793,0.0030056235805403873,1.297711128086264
188.33307426,285.85491943359375,198.61190795898438,0.2549196183681488,0.0034256904291218512,0.0027494428280599517,1.2977111280862639
188.383074261,285.8549499511719,198.6119842529297,0.2548508644104004,0.0033687872070647246,0.0025434491382626,1.2977105954540458
188.433074261,285.85498046875,198.61204528808594,0.2547978460788727,0.003325352714161213,0.0023845432054148846,1.2977096633476646
188.483074262,285.8550109863281,198.61209106445312,0.2547578513622284,0.0032922902454211255,0.002265214863227921,1.2977088643993373
188.533074263,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
188.583074264,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
188.633074264,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
188.683074265,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
188.733074266,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
188.783074267,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
188.833074267,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
188.883074268,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
188.933074269,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
188.98307427,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
189.03307427,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
189.083074271,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
189.133074272,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
189.183074273,285.85504150390625,198.61212158203125,0.2547280192375183,0.0032671389775793883,0.0021758078120812413,1.2977091307154465
189.233074273,285.8551025390625,198.61233520507812,0.2545064091682434,0.0032539308428996263,0.0021406410819759356,1.2976952822777779
189.283074274,285.8551330566406,198.61212158203125,0.25444069504737854,0.003238461882110874,0.002103924699003907,1.2978481477243486
189.333074275,285.8552551269531,198.61244201660156,0.2544386684894562,0.00322551460197929,0.0020538567503617672,1.2977587986697763
189.383074276,285.855224609375,198.61209106445312,0.25447162985801697,0.0032167417748415407,0.0020297764685912167,1.2978986146270055
189.433074276,285.8543395996094,198.608642578125,0.2545374631881714,0.003213700725756943,0.0020730494553387762,1.2979028756847497
189.483074277,285.8496398925781,198.5920867919922,0.2546694576740265,0.0032207672052470345,0.002259492707924803,1.2973725071536606
189.533074278,285.8404541015625,198.55897521972656,0.25484132766723633,0.0032479020599670942,0.0024900433957308027,1.2975695810743268
189.583074279,285.8289489746094,198.51773071289062,0.2549591660499573,0.0032738026019397412,0.002537965731190017,1.2976579980225167
189.633074279,285.81561279296875,198.47003173828125,0.25506728887557983,0.003303084890363003,0.002541303525079675,1.2976275048280352
189.68307428,285.800537109375,198.41610717773438,0.2551669776439667,0.003337337979363871,0.002499699435276942,1.2976328311502157
189.733074281,285.78485107421875,198.3599395751953,0.2552475035190582,0.003375454732539955,0.002395272051552487,1.297636426417687
189.783074282,285.7708435058594,198.3040008544922,0.25530460476875305,0.003286917109862429,0.0022487638617872015,1.296365565945501
189.833074282,285.7586364746094,198.25003051757812,0.2553485333919525,0.0032796836626555574,0.0020933149669072485,1.294242227608381
189.883074283,285.74853515625,198.1991424560547,0.2553827166557312,0.003245802479939731,0.0019446610339218767,1.2911092849020123
189.933074284,285.7401428222656,198.151611328125,0.25541582703590393,0.0032995660847430055,0.0018237827787938637,1.2874542294639326
189.983074285,285.7322082519531,198.1076202392578,0.25545287132263184,0.0034146887650171103,0.0017316340241108935,1.2840957170132339
190.033074285,285.72601318359375,198.0669708251953,0.2554874122142792,0.0034315129731144972,0.0016608237176250224,1.2800479784724224
190.083074286,285.7209167480469,198.0294952392578,0.2555229365825653,0.003501309379843565,0.0016148088973040103,1.2758365886826255
190.133074287,285.7171630859375,197.9950408935547,0.25555530190467834,0.003524275763279271,0.0015840528977169844,1.2711483598996502
190.183074288,285.7142333984375,197.96334838867188,0.25558850169181824,0.003598136091413961,0.0015723704890660266,1.2664362958249182
190.233074288,285.71142578125,197.93405151367188,0.2556234300136566,0.0036905386786383297,0.0015739201419327491,1.2620475395065225
190.283074289,285.7095947265625,197.90728759765625,0.25565239787101746,0.0037172384290123247,0.0015748738344832692,1.257440004504576
190.33307429,285.70831298828125,197.8826446533203,0.25568053126335144,0.0037660226507852624,0.00158512583434561,1.2528375295087013
190.383074291,285.707763671875,197.8601837158203,0.2557038962841034,0.0037890462505725136,0.0015952585901298463,1.2481273296467328
190.433074291,285.7077331542969,197.83941650390625,0.255727082490921,0.003822999994025071,0.0016154049876573753,1.2433920960705171
190.483074292,285.70819091796875,197.8202667236328,0.25574663281440735,0.0038498344628995224,0.0016347169367124886,1.2386536667009942
190.533074293,285.70916748046875,197.80252075195312,0.25576457381248474,0.0038748005578217145,0.0016570090774601076,1.2338265540671705
190.583074294,285.7098693847656,197.7860565185547,0.25578340888023376,0.003941254489323274,0.0016820429217440146,1.2294754814781992
190.633074294,285.7107849121094,197.77122497558594,0.2557964026927948,0.003978381139543309,0.0016943215507855003,1.2254120302869562
190.683074295,285.7113037109375,197.7581329345703,0.25580894947052,0.004048897692078863,0.0017076729864184492,1.222005314620527
190.733074296,285.7121887207031,197.74562072753906,0.25582370162010193,0.004034250306083431,0.0017294882808908067,1.218537612565135
190.783074297,285.7128601074219,197.73141479492188,0.2558547556400299,0.003989655361540861,0.001793861227679253,1.2144765582188726
190.833074297,285.7128601074219,197.7126922607422,0.25590357184410095,0.003932266840792906,0.0018956660219083608,1.2097483820195463
190.883074298,285.7132263183594,197.69122314453125,0.2559400200843811,0.0038704573165908233,0.0019595622524587104,1.2036811684241278
190.933074299,285.7132263183594,197.66184997558594,0.2560088038444519,0.003732591136577712,0.002093791813182509,1.195892088025919
190.983074299,285.712890625,197.62509155273438,0.2560754418373108,0.0036547311253957225,0.0022029876596595622,1.1861879284878332
191.0330743,285.71240234375,197.5851593017578,0.256121963262558,0.0037012357957082547,0.002236485232745714,1.1755801583918841
191.083074301,285.7115783691406,197.544677734375,0.25615230202674866,0.003832997511160203,0.00221514691458578,1.1648444234055568
191.133074302,285.7104187011719,197.5051727294922,0.25617489218711853,0.00399203400131917,0.002166151902572265,1.1543317281605237
191.183074302,285.7089538574219,197.46742248535156,0.2562079131603241,0.00418838751610422,0.0020970104930312216,1.1442902792703797
191.233074303,285.707275390625,197.43179321289062,0.2562602162361145,0.004371198180552973,0.002022504660421376,1.134779598385489
191.283074304,285.7054138183594,197.39840698242188,0.2562779486179352,0.004454625862888906,0.001992583109306765,1.1258721234875007
191.333074305,285.7033996582031,197.36729431152344,0.25628557801246643,0.004515140997174455,0.0019754170335089015,1.117545750339368
191.383074305,285.7012939453125,197.33840942382812,0.256301611661911,0.004580576737692842,0.001960158212774912,1.1098311718726535
191.433074306,285.69915771484375,197.31167602539062,0.2563234269618988,0.004630786686916544,0.0019489525203620509,1.1026582137926344
191.483074307,285.6969909667969,197.28692626953125,0.2563486099243164,0.004670030862292383,0.0019446610339218758,1.0960347324245254
191.533074308,285.69488525390625,197.2640380859375,0.25633907318115234,0.004600007930826064,0.0019819735072472704,1.0898759726666354
191.583074308,285.6927795410156,197.2428436279297,0.25629791617393494,0.004512693177625643,0.002039909224375453,1.0841915884779156
191.633074309,285.6907653808594,197.2233123779297,0.2562792897224426,0.00447794048584606,0.002073049455338778,1.078919594783995
191.68307431,285.68878173828125,197.2052764892578,0.25627535581588745,0.004458023994022012,0.0020990369921732033,1.0740658505392706
191.733074311,285.6868896484375,197.18861389160156,0.25627896189689636,0.004435652400568045,0.002121448376998926,1.069557118813767
191.783074311,285.68505859375,197.1731719970703,0.2562868297100067,0.004416846426112612,0.002143859761824649,1.0654103106804043
191.833074312,285.6833801269531,197.158935546875,0.25629591941833496,0.004394063915224827,0.00216460211966838,1.061556783162087
191.883074313,285.6820983886719,197.1464385986328,0.2563009262084961,0.00436325447036397,0.0021747350054897793,1.0580813579395336
191.933074314,285.6806640625,197.135009765625,0.25631022453308105,0.00437775205354809,0.002192377927562904,1.0551673936537966
191.983074314,285.6795654296875,197.12411499023438,0.25632038712501526,0.004308611294192858,0.0022189616847878577,1.0519714006086192
192.033074315,285.6780700683594,197.11265563964844,0.25633707642555237,0.004290696854524223,0.0022590159916867063,1.0489997123062547
192.083074316,285.67657470703125,197.10064697265625,0.25635629892349243,0.004208816354348919,0.002308964566213577,1.0455817447842195
192.133074317,285.67340087890625,197.08059692382812,0.2564146816730499,0.003992701612111966,0.002461791001635346,1.040249763386745
192.183074317,285.66937255859375,197.05555725097656,0.25646087527275085,0.003864788996673024,0.0025720593946295363,1.03337494619076
192.233074318,285.6650085449219,197.02854919433594,0.25648581981658936,0.003838172210008767,0.0026168821642809812,1.0261811488752102
192.283074319,285.6603698730469,197.00135803222656,0.2564985156059265,0.003875123570133617,0.002622008229230734,1.0187228330843887
192.33307432,285.6557922363281,196.974853515625,0.2565043568611145,0.003929868175291558,0.0026066302944558013,1.0116454824875032
192.38307432,285.6511535644531,196.94960021972656,0.25650912523269653,0.003990996044687282,0.0025870799872816383,1.0046867757171807
192.433074321,285.646728515625,196.92575073242188,0.25651413202285767,0.004039163110086514,0.002567887282304629,0.9983095035918496
192.483074322,285.64239501953125,196.9034881591797,0.25652140378952026,0.004079996859737995,0.002555608653263143,0.9921406238218172
192.533074323,285.6383056640625,196.8827362060547,0.25653010606765747,0.004104225643948236,0.002548575203212351,0.9865826732058492
192.583074323,285.63433837890625,196.86351013183594,0.2565407454967499,0.004122025650913782,0.0025480984869742547,0.9812221294056833
192.633074324,285.6306457519531,196.8456573486328,0.25655218958854675,0.004126291910144414,0.002551317166822967,0.976445483674517
192.683074325,285.6274108886719,196.830322265625,0.25655806064605713,0.00415924826855982,0.0025413035250796746,0.9721872222495349
192.733074326,285.6246032714844,196.8167266845703,0.25656625628471375,0.004151096238836331,0.002542376331671137,0.9686340327231512
192.783074326,285.62176513671875,196.802734375,0.2565872371196747,0.004064367433090594,0.002582669126726195,0.9644093271279042
192.833074327,285.61871337890625,196.78892517089844,0.25660839676856995,0.004043465259574025,0.002618431947184866,0.9606324320699541
192.883074328,285.61431884765625,196.76934814453125,0.25666794180870056,0.003824545355665429,0.0027574299706612628,0.9550961862168699
192.933074329,285.6076354980469,196.7423858642578,0.2567354142665863,0.0036638446498994874,0.0028964279941376585,0.947630413574996
192.983074329,285.5988464355469,196.7091522216797,0.25681057572364807,0.0035065012435975926,0.003035902733852152,0.9385246663338515
193.03307433,285.5882873535156,196.67037963867188,0.25687792897224426,0.003418068951021776,0.0031335351556820287,0.9279487875919563
193.083074331,285.5770568847656,196.62953186035156,0.256926029920578,0.0034125878846181213,0.0031654832059386222,0.9166300200639834
193.133074332,285.5653381347656,196.58888244628906,0.25696131587028503,0.003497912028933438,0.0031532048369714615,0.905465516142153
193.183074332,285.5537109375,196.54953002929688,0.2569900155067444,0.003577902048838839,0.003120660696361502,0.8944890979723098
193.233074333,285.54217529296875,196.51223754882812,0.25701814889907837,0.003679871470115801,0.0030854939662561956,0.8841724779625335
193.283074334,285.5311279296875,196.47715759277344,0.25704675912857056,0.003738862568855658,0.003055095438829162,0.8743042011222723
193.333074335,285.5203857421875,196.4445343017578,0.25707823038101196,0.0038041188580896566,0.0030338762347101715,0.8652105712640876
193.383074335,285.5102233886719,196.41415405273438,0.2571103870868683,0.0038236663044462424,0.0030221936960220506,0.8565923156604822
193.433074336,285.5004577636719,196.3861083984375,0.25714510679244995,0.0038528541858894555,0.003018975016173337,0.8487294657000775
193.483074337,285.49127197265625,196.360107421875,0.2571798264980316,0.003841683213399008,0.003023266502613512,0.8412912567754862
193.533074337,285.4825439453125,196.336181640625,0.2572155296802521,0.0038469572606398025,0.0030328034281187086,0.8345487986856784
193.583074338,285.47442626953125,196.3140411376953,0.25725001096725464,0.0038178734089266693,0.0030466315799897547,0.8281618060223684
193.633074339,285.4667053222656,196.29368591308594,0.25728464126586914,0.003810338795651212,0.0030636786717838384,0.8224019877957723
193.68307434,285.4600524902344,196.2753448486328,0.25731146335601807,0.003775835515149498,0.0030707118617603053,0.8170995674863973
193.73307434,285.4538879394531,196.25900268554688,0.2573392391204834,0.0037676442142029016,0.003084540273705676,0.8124962269631679
193.783074341,285.4479675292969,196.24310302734375,0.2573718726634979,0.00371183486475758,0.0031164883239622695,0.8076500061485238
193.833074342,285.4416809082031,196.2277374267578,0.2574106454849243,0.003663691986270594,0.0031611917194984463,0.8030503940508208
193.883074343,285.43365478515625,196.2089080810547,0.257475346326828,0.0035356311284662875,0.0032613276167827265,0.7978999736606621
193.933074343,285.42205810546875,196.1833038330078,0.25758036971092224,0.0032916983162569633,0.0034365651769558917,0.7910736925755437
193.983074344,285.4051818847656,196.14707946777344,0.25771933794021606,0.003020740660767141,0.0036485192501382485,0.7814767252713339
194.033074345,285.3821105957031,196.0977325439453,0.257891982793808,0.002657169757849536,0.00388979878408185,0.7675931338765329
194.083074346,285.35418701171875,196.0392608642578,0.25805243849754333,0.0024914059251205426,0.0040352341672556715,0.7509583639176258
194.133074346,285.3230285644531,195.9757537841797,0.2582038342952728,0.0024364334948537227,0.004113435395952327,0.7327904121191591
194.183074347,285.28857421875,195.9084014892578,0.2583550214767456,0.0024746225486922124,0.004148125409819534,0.7132989358379511
194.233074348,285.25244140625,195.84043884277344,0.25849607586860657,0.002575968831885989,0.004130005511433989,0.6931123745122322
194.283074349,285.2157287597656,195.77442932128906,0.25862810015678406,0.0027445596725299394,0.004073023486856326,0.6732380688243251
194.333074349,285.1795654296875,195.7118682861328,0.25875261425971985,0.0028984643761039985,0.003998994630558902,0.6540080483831354
194.38307435,285.14447021484375,195.6535186767578,0.2588746249675751,0.003043211082464683,0.00392651529709104,0.6358525468627656
