timestamp,x,y,z,roll,pitch,yaw
39.202516552,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.252516553,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.302516554,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.352516555,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.402516555,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.452516556,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.502516557,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.552516558,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.602516558,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.652516559,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.70251656,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.752516561,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.802516561,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.852516562,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.902516563,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
39.952516564,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
40.002516564,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
40.052516565,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
40.102516566,284.82391357421875,229.81781005859375,0.16914954781532288,0.0008378203360402458,0.0023605822977596025,1.5749946670953523
